match_id,match_date,team1,team2,venue,toss_winner,toss_decision,winner,team1_avg_runs,team2_avg_runs,team1_avg_wickets,team2_avg_wickets,team1_run_rate,team2_run_rate,team1_death_run_rate,team2_death_run_rate,team1_matches,team2_matches,team1_inning_runs,team1_inning_wickets,team1_inning_run_rate,team1_death_runs,team2_inning_runs,team2_inning_wickets,team2_inning_run_rate,team2_death_runs
1473475,2025-04-20,Chennai Super Kings,Mumbai Indians,"Wankhede Stadium, Mumbai",Mumbai Indians,field,Mumbai Indians,172.68,175.23529411764707,5.76,6.392156862745098,8.467140144414268,8.777282878433091,10.240180013888612,10.289887567316812,50,51,176,5,8.380952380952381,34,177,1,10.411764705882353,0
1473476,2025-04-21,Gujarat Titans,Kolkata Knight Riders,"Eden Gardens, Kolkata",Kolkata Knight Riders,field,Gujarat Titans,175.17307692307693,172.08163265306123,5.384615384615385,6.571428571428571,8.598957576292793,8.866966880768993,10.833641244935986,10.619536008800575,52,49,198,3,9.580645161290322,47,159,8,7.632000000000001,40
1473477,2025-04-22,Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Delhi Capitals,field,Delhi Capitals,174.15384615384616,168.44,6.211538461538462,6.48,8.476832344661585,8.902241394574254,10.053261793953173,9.869335716743308,52,50,159,6,7.884297520661157,35,161,2,8.781818181818183,20
1473478,2025-04-23,Sunrisers Hyderabad,Mumbai Indians,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Mumbai Indians,field,Mumbai Indians,175.3921568627451,175.26923076923077,6.372549019607843,6.288461538461538,8.816661826040386,8.808715221268654,10.146698415905684,10.289887567316812,51,52,143,8,6.975609756097561,44,146,3,9.221052631578948,0
1473479,2025-04-24,Royal Challengers Bengaluru,Rajasthan Royals,"M Chinnaswamy Stadium, Bengaluru",Rajasthan Royals,field,Royal Challengers Bengaluru,186.30434782608697,172.6909090909091,6.173913043478261,5.745454545454545,9.422896329393055,8.682107402173648,11.567472742057246,10.241811505186142,23,55,205,5,9.461538461538462,45,194,9,9.463414634146341,34
1473480,2025-04-25,Chennai Super Kings,Sunrisers Hyderabad,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,field,Sunrisers Hyderabad,172.7450980392157,174.76923076923077,5.745098039215686,6.403846153846154,8.465450188267956,8.781256978541487,10.191322336996066,10.163764447587571,51,52,154,10,7.512195121951219,24,155,5,7.68595041322314,28
1473481,2025-04-26,Punjab Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",Punjab Kings,bat,,175.82,171.82,6.78,6.6,8.71088918907049,8.842267543153612,10.197362768024421,10.604047608580562,50,50,201,4,9.804878048780488,34,7,0,6.0,0
1473482,2025-04-27,Mumbai Indians,Lucknow Super Giants,"Wankhede Stadium, Mumbai",Lucknow Super Giants,field,Mumbai Indians,174.71698113207546,173.8679245283019,6.226415094339623,6.2075471698113205,8.816495172406585,8.465652442321954,10.289887567316812,10.020844896032521,53,53,215,7,10.32,53,161,10,7.666666666666667,19
1473483,2025-04-27,Delhi Capitals,Royal Challengers Bengaluru,"Arun Jaitley Stadium, Delhi",Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,168.2941176470588,187.08333333333334,6.392156862745098,6.125,8.899880155108448,9.424506418232445,9.891458167644322,11.475824380190575,51,24,162,8,7.902439024390244,45,165,4,8.608695652173912,40
1473484,2025-04-28,Gujarat Titans,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,field,Rajasthan Royals,175.60377358490567,173.07142857142858,5.339622641509434,5.803571428571429,8.617479983556898,8.696059317030302,10.851263528687216,10.201776668547947,53,56,209,4,9.796875,51,212,2,12.848484848484848,0
1473485,2025-04-29,Kolkata Knight Riders,Delhi Capitals,"Arun Jaitley Stadium, Delhi",Delhi Capitals,field,Kolkata Knight Riders,168.58823529411765,168.17307692307693,6.470588235294118,6.423076923076923,8.786536807013347,8.880698594902329,10.604047608580562,9.910386122485065,51,52,204,9,9.272727272727273,36,190,9,9.120000000000001,42
1473486,2025-04-30,Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,field,Punjab Kings,172.3846153846154,176.31372549019608,5.826923076923077,6.7254901960784315,8.447118360069558,8.732339951025589,10.098265121025376,10.161248666577093,52,51,190,10,8.90625,30,194,6,9.6198347107438,44
1473487,2025-05-01,Mumbai Indians,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,field,Mumbai Indians,175.46296296296296,173.75438596491227,6.2407407407407405,5.7368421052631575,8.844337854399056,8.768908887757576,10.351556576331044,10.201776668547947,54,57,217,2,10.333333333333334,56,117,10,7.02,0
1473488,2025-05-02,Gujarat Titans,Sunrisers Hyderabad,"Narendra Modi Stadium, Ahmedabad",Sunrisers Hyderabad,field,Gujarat Titans,176.22222222222223,174.39622641509433,5.314814814814815,6.377358490566038,8.639320632009548,8.760590816931707,10.845611842069175,10.147481484562979,54,53,224,6,10.926829268292684,52,186,6,8.78740157480315,41
1473489,2025-05-03,Royal Challengers Bengaluru,Chennai Super Kings,"M Chinnaswamy Stadium, Bengaluru",Chennai Super Kings,field,Royal Challengers Bengaluru,186.2,172.71698113207546,6.04,5.90566037735849,9.391873987590103,8.45578122120032,11.595907229219346,10.047318746103308,25,53,213,5,10.224,62,211,5,10.462809917355372,40
1473490,2025-05-04,Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",Kolkata Knight Riders,bat,Kolkata Knight Riders,169.26923076923077,172.77586206896552,6.519230769230769,5.810344827586207,8.79588662366169,8.738755286244514,10.527077565982719,10.009290316311192,52,58,206,4,9.732283464566928,70,205,8,9.84,41
1473491,2025-05-04,Punjab Kings,Lucknow Super Giants,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Lucknow Super Giants,field,Punjab Kings,176.65384615384616,173.62962962962962,6.711538461538462,6.277777777777778,8.749407157943246,8.45085640943945,10.178722652690071,9.912455866966807,52,54,236,5,11.328000000000001,65,199,7,9.328125,50
1473492,2025-05-05,Delhi Capitals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,field,,168.58490566037736,174.61111111111111,6.471698113207547,6.37037037037037,8.88521371575323,8.761087312447845,9.92241905876088,10.141568379090614,53,54,133,7,6.487804878048781,40,0,0,0.0,0
1473493,2025-05-06,Mumbai Indians,Gujarat Titans,"Wankhede Stadium, Mumbai",Gujarat Titans,field,Gujarat Titans,176.21818181818182,177.0909090909091,6.163636363636364,5.327272727272727,8.871410499470587,8.680911698123788,10.426014605385513,10.875878289438266,55,55,155,8,7.68595041322314,32,147,7,7.170731707317073,29
1473494,2025-05-07,Kolkata Knight Riders,Chennai Super Kings,"Eden Gardens, Kolkata",Kolkata Knight Riders,bat,Chennai Super Kings,169.96226415094338,173.42592592592592,6.471698113207547,5.888888888888889,8.813554488584431,8.492948419277266,10.646803232401119,10.038716462524398,53,54,179,6,8.80327868852459,41,183,8,9.0,36
1473495,2025-05-08,Punjab Kings,Delhi Capitals,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Punjab Kings,bat,,177.77358490566039,167.92592592592592,6.679245283018868,6.481481481481482,8.798059853076392,8.84081725579574,10.277116067941293,9.908586062201046,53,54,122,1,11.619047619047619,0,0,0,0.0,0
1473497,2025-05-18,Punjab Kings,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",Punjab Kings,bat,Punjab Kings,176.74074074074073,173.32203389830508,6.574074074074074,5.8474576271186445,8.850300367261044,8.757420450884437,10.277116067941293,10.006155310453577,54,59,219,5,10.512,60,209,7,10.195121951219512,44
1473498,2025-05-18,Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",Gujarat Titans,field,Gujarat Titans,167.92592592592592,176.55357142857142,6.481481481481482,5.357142857142857,8.84081725579574,8.653944198287954,9.908586062201046,10.844642224845607,54,56,199,3,9.629032258064516,48,205,0,10.512820512820513,40
